3.42279	70	73	18
3.42532	69	73	18
3.43545	68	73	18
3.43664	67	73	18
3.44227	66	73	18
3.44278	65	73	18
3.45473	64	73	18
3.46436	63	73	18
3.48183	62	73	18
3.49668	61	73	18
3.49921	60	73	18
3.49976	62	72	18
3.53221	61	72	18
3.54502	60	72	18
3.54658	59	72	18
3.55478	58	72	18
3.55981	57	72	18
3.57317	56	72	18
3.57984	55	72	18
3.60879	57	71	18
3.62502	59	70	18
3.64016	61	69	18
3.64061	60	69	18
3.64903	60	68	19
3.65429	59	68	19
3.66979	61	67	19
3.67108	60	67	19
3.67242	59	67	19
3.67997	61	66	19
3.73361	60	66	19
3.73987	59	66	19
3.75061	61	65	19
3.77199	63	64	19
3.77299	62	64	19
3.80709	64	63	19
3.80911	63	63	19
3.82522	62	63	19
3.8531	64	62	19
3.86596	63	62	19
3.88187	65	61	19
3.88254	64	61	19
3.88358	66	60	19
3.88535	65	60	19
3.90583	67	59	19
3.91494	66	59	19
3.9164	65	59	19
3.9248	67	58	19
3.92608	66	58	19
3.93315	65	58	19
3.93642	64	58	19
3.94561	63	58	19
3.94781	62	58	19
3.94782	61	58	19
3.9774	60	58	19
3.98365	62	57	19
3.98602	61	57	19
4.0056	60	57	19
4.02271	62	56	19
4.02717	61	56	19
4.045	63	55	19
4.07668	62	55	19
4.07804	61	55	19
4.10718	60	55	19
4.11073	59	55	19
4.12286	58	55	19
4.13692	60	54	19
4.15615	59	54	19
4.16647	58	54	19
4.17344	57	54	19
4.18907	56	54	19
4.18932	55	54	19
4.19804	54	54	19
4.21094	56	53	19
4.22601	55	53	19
4.23168	57	52	19
4.24056	56	52	19
4.27211	58	51	19
4.27691	60	50	19
4.28582	59	50	19
4.28888	61	49	19
4.2978	60	49	19
4.30483	60	48	20
4.30907	59	48	20
4.31012	61	47	20
4.31157	60	47	20
4.32743	59	47	20
4.33279	58	47	20
4.33539	57	47	20
4.33622	56	47	20
4.33888	58	46	20
4.37924	57	46	20
4.39126	56	46	20
4.40455	55	46	20
4.40917	54	46	20
4.41531	56	45	20
4.42761	56	44	21
4.50284	55	44	21
4.50501	57	43	21
4.50833	56	43	21
4.51834	58	42	21
4.52292	60	41	21
4.52397	59	41	21
4.53155	58	41	21
4.54246	57	41	21
4.54819	59	40	21
4.54913	58	40	21
4.55275	60	39	21
4.55623	62	38	21
4.57407	61	38	21
4.58835	60	38	21
4.60373	59	38	21
4.6059	58	38	21
4.62209	60	37	21
4.62293	59	37	21
4.63117	58	37	21
4.63449	57	37	21
4.66761	56	37	21
4.6838	58	36	21
4.68459	57	36	21
4.68755	56	36	21
4.69847	55	36	21
4.70528	54	36	21
4.72395	53	36	21
4.73206	52	36	21
4.76252	51	36	21
4.77028	51	35	22
4.77137	50	35	22
4.77925	49	35	22
4.78811	48	35	22
4.8093	48	34	23
4.83471	50	33	23
4.84137	49	33	23
4.8466	48	33	23
4.85715	47	33	23
4.87101	46	33	23
4.90257	45	33	23
4.91002	47	32	23
4.94324	46	32	23
4.95632	45	32	23
4.96777	44	32	23
4.99042	43	32	23
4.99123	45	31	23
5.00414	47	30	23
5.00972	46	30	23
5.01474	48	29	23
5.05115	47	29	23
5.10145	49	28	23
5.11386	48	28	23
5.1174	47	28	23
5.13875	49	27	23
5.16945	48	27	23
5.1696	47	27	23
5.20592	46	27	23
5.22638	45	27	23
5.26668	47	26	23
5.27867	46	26	23
5.28645	45	26	23
5.29565	44	26	23
5.30077	43	26	23
5.33938	42	26	23
5.3558	44	25	23
5.36121	43	25	23
5.38265	42	25	23
5.38622	41	25	23
5.38949	40	25	23
5.41827	39	25	23
5.44371	38	25	23
5.45187	37	25	23
5.46234	36	25	23
5.47946	35	25	23
5.47963	34	25	23
5.51235	36	24	23
5.51655	35	24	23
5.53358	34	24	23
5.53571	36	23	23
5.54877	35	23	23
5.56698	34	23	23
5.59079	33	23	23
5.64486	32	23	23
5.65295	31	23	23
5.65674	33	22	23
5.68612	35	21	23
5.69728	34	21	23
5.70756	33	21	23
5.7103	35	20	23
5.71367	34	20	23
5.73772	33	20	23
5.7397	32	20	23
5.75309	31	20	23
5.78102	30	20	23
5.79778	29	20	23
5.84378	28	20	23
5.88446	27	20	23
5.9134	26	20	23
5.92573	25	20	23
6.00525	24	20	23
6.00902	26	19	23
6.01873	25	19	23
6.02867	24	19	23
6.06754	23	19	23
6.09411	22	19	23
6.12105	24	18	23
6.12219	23	18	23
6.14442	22	18	23
6.14676	21	18	23
6.19373	20	18	23
6.19408	19	18	23
6.20349	18	18	23
6.29002	17	18	23
6.33478	16	18	23
6.47217	15	18	23
6.50164	14	18	23
6.59816	13	18	23
6.69613	12	18	23
6.71301	11	18	23
6.75009	10	18	23
6.80941	12	17	23
6.81757	11	17	23
6.9204	10	17	23
6.9728	12	16	23
7.02421	14	15	23
7.05652	13	15	23
7.05955	12	15	23
7.05978	14	14	23
7.07395	13	14	23
7.08964	15	13	23
7.11119	14	13	23
7.12192	14	12	24
7.15321	13	12	24
7.17093	12	12	24
7.19484	11	12	24
7.32305	10	12	24
7.35442	12	11	24
7.40783	11	11	24
7.51131	13	10	24
7.61514	12	10	24
7.67492	11	10	24
7.68914	10	10	24
7.80803	9	10	24
7.81399	8	10	24
7.8208	7	10	24
7.94171	9	9	24
7.98812	8	9	24
8.08802	7	9	24
8.21987	9	8	24
8.24754	11	7	24
8.31204	13	6	24
8.34857	15	5	24
8.4413	14	5	24
8.49511	13	5	24
8.53741	12	5	24
8.53855	11	5	24
8.5444	13	4	24
8.61053	12	4	24
8.63107	11	4	24
8.70598	10	4	24
8.78566	9	4	24
8.89526	8	4	24
8.95496	7	4	24
9.21155	6	4	24
9.4225	5	4	24
9.58992	4	4	24
9.66282	3	4	24
9.88808	2	4	24
9.90967	4	3	24
10.0315	3	3	24
10.0694	2	3	24
10.6465	4	2	24
10.9852	3	2	24
11.3464	2	2	24
11.8077	1	2	24
13.0077	3	1	24
13.0128	2	1	24
13.7598	1	1	24
15.043	0	1	24
16.3412	2	0	24
16.7169	1	0	24
17.4658	0	0	24
17.4658	0	0	24
