4.48265	6150	2644	988	223
4.48272	6150	2643	989	223
4.48283	6150	2642	990	223
4.48297	6150	2641	991	223
4.483	6149	2642	991	223
4.48322	6148	2643	991	223
4.48338	6148	2642	992	223
4.48393	6147	2643	992	223
4.48406	6146	2644	992	223
4.48415	6146	2643	993	223
4.48424	6146	2642	994	223
4.48454	6145	2643	994	223
4.4848	6145	2642	995	223
4.48508	6144	2643	995	223
4.48522	6144	2642	996	223
4.48536	6143	2643	996	223
4.48608	6142	2644	996	223
4.48616	6141	2645	996	223
4.48652	6140	2646	996	223
4.4866	6140	2645	997	223
4.48661	6139	2646	997	223
4.4867	6138	2647	997	223
4.48686	6137	2648	997	223
4.48704	6137	2647	997	224
4.48716	6136	2648	997	224
4.48727	6135	2649	997	224
4.48756	6134	2650	997	224
4.48772	6133	2651	997	224
4.488	6132	2652	997	224
4.48906	6131	2653	997	224
4.48907	6131	2652	998	224
4.48922	6130	2653	998	224
4.48946	6129	2654	998	224
4.48964	6129	2653	999	224
4.48982	6128	2654	999	224
4.48982	6127	2655	999	224
4.49034	6126	2656	999	224
4.4905	6125	2657	999	224
4.49053	6125	2656	1000	224
4.49073	6124	2657	1000	224
4.49091	6123	2658	1000	224
4.49108	6122	2659	1000	224
4.49113	6121	2660	1000	224
4.4916	6120	2661	1000	224
4.49175	6119	2662	1000	224
4.49203	6118	2663	1000	224
4.49209	6117	2664	1000	224
4.49241	6116	2665	1000	224
4.4927	6115	2666	1000	224
4.49403	6114	2667	1000	224
4.49472	6113	2668	1000	224
4.49497	6112	2669	1000	224
4.49498	6111	2670	1000	224
4.49544	6111	2669	1001	224
4.4959	6110	2670	1001	224
4.49619	6109	2671	1001	224
4.49627	6108	2672	1001	224
4.49635	6108	2671	1001	225
4.49653	6108	2670	1002	225
4.49666	6108	2669	1003	225
4.49673	6108	2668	1004	225
4.49686	6107	2669	1004	225
4.49742	6106	2670	1004	225
4.49743	6105	2671	1004	225
4.49749	6104	2672	1004	225
4.49768	6104	2671	1005	225
4.49774	6103	2672	1005	225
4.49813	6102	2673	1005	225
4.49828	6101	2674	1005	225
4.49838	6100	2675	1005	225
4.49876	6099	2676	1005	225
4.49887	6099	2675	1006	225
4.49893	6098	2676	1006	225
4.49897	6097	2677	1006	225
4.499	6096	2678	1006	225
4.49908	6096	2677	1007	225
4.49931	6095	2678	1007	225
4.49961	6094	2679	1007	225
4.49961	6093	2680	1007	225
4.49964	6093	2679	1008	225
4.50028	6093	2678	1009	225
4.50069	6093	2677	1010	225
4.50123	6093	2676	1011	225
4.50183	6093	2675	1012	225
4.50228	6093	2674	1013	225
4.5024	6092	2675	1013	225
4.50277	6091	2676	1013	225
4.50289	6090	2677	1013	225
4.5029	6089	2678	1013	225
4.50292	6089	2677	1014	225
4.50308	6088	2678	1014	225
4.5033	6087	2679	1014	225
4.50352	6087	2678	1015	225
4.50377	6086	2679	1015	225
4.50415	6086	2678	1015	226
4.50455	6085	2679	1015	226
4.50469	6084	2680	1015	226
4.50516	6084	2679	1016	226
4.50557	6083	2680	1016	226
4.50558	6083	2679	1017	226
4.50655	6082	2680	1017	226
4.50659	6082	2679	1018	226
4.507	6081	2680	1018	226
4.50726	6080	2681	1018	226
4.50758	6080	2680	1018	227
4.50769	6079	2681	1018	227
4.50778	6078	2682	1018	227
4.50792	6077	2683	1018	227
4.508	6076	2684	1018	227
4.50835	6075	2685	1018	227
4.50865	6075	2684	1019	227
4.50874	6075	2683	1019	228
4.50911	6075	2682	1020	228
4.50918	6075	2681	1021	228
4.50939	6074	2682	1021	228
4.50957	6074	2681	1022	228
4.50969	6074	2680	1023	228
4.50999	6074	2679	1024	228
4.51	6073	2680	1024	228
4.51012	6073	2679	1025	228
4.51066	6072	2680	1025	228
4.51111	6071	2681	1025	228
4.51177	6070	2682	1025	228
4.51179	6069	2683	1025	228
4.51271	6068	2684	1025	228
4.51299	6068	2683	1025	229
4.51314	6067	2684	1025	229
4.51365	6066	2685	1025	229
4.51382	6065	2686	1025	229
4.51438	6064	2687	1025	229
4.51481	6063	2688	1025	229
4.5153	6062	2689	1025	229
4.51542	6061	2690	1025	229
4.51563	6061	2689	1026	229
4.51606	6060	2690	1026	229
4.51616	6059	2691	1026	229
4.5162	6058	2692	1026	229
4.51632	6057	2693	1026	229
4.51649	6057	2692	1027	229
4.51651	6056	2693	1027	229
4.51667	6055	2694	1027	229
4.51673	6055	2693	1028	229
4.51732	6054	2694	1028	229
4.51742	6053	2695	1028	229
4.51757	6053	2694	1029	229
4.51782	6052	2695	1029	229
4.51818	6051	2696	1029	229
4.51884	6050	2697	1029	229
4.519	6049	2698	1029	229
4.51929	6048	2699	1029	229
4.51989	6047	2700	1029	229
4.52001	6047	2699	1030	229
4.52023	6046	2700	1030	229
4.52036	6045	2701	1030	229
4.5204	6044	2702	1030	229
4.52056	6043	2703	1030	229
4.52075	6042	2704	1030	229
4.521	6042	2703	1031	229
4.52122	6041	2704	1031	229
4.52181	6041	2703	1031	230
4.5221	6040	2704	1031	230
4.52227	6039	2705	1031	230
4.52233	6038	2706	1031	230
4.52248	6037	2707	1031	230
4.52264	6037	2706	1032	230
4.52267	6036	2707	1032	230
4.52271	6035	2708	1032	230
4.52294	6034	2709	1032	230
4.52304	6033	2710	1032	230
4.52321	6032	2711	1032	230
4.52331	6031	2712	1032	230
4.52347	6030	2713	1032	230
4.52393	6030	2712	1033	230
4.52402	6029	2713	1033	230
4.52482	6029	2712	1034	230
4.52524	6029	2711	1035	230
4.52552	6029	2710	1035	231
4.52627	6028	2711	1035	231
4.5263	6027	2712	1035	231
4.52651	6026	2713	1035	231
4.52671	6026	2712	1036	231
4.5268	6026	2711	1037	231
4.52712	6026	2710	1038	231
4.52721	6026	2709	1038	232
4.52727	6025	2710	1038	232
4.52741	6025	2709	1039	232
4.52784	6024	2710	1039	232
4.52799	6023	2711	1039	232
4.52804	6022	2712	1039	232
4.52845	6021	2713	1039	232
4.52847	6020	2714	1039	232
4.52879	6019	2715	1039	232
4.52886	6019	2714	1040	232
4.52907	6018	2715	1040	232
4.52954	6017	2716	1040	232
4.52955	6016	2717	1040	232
4.52959	6015	2718	1040	232
4.53019	6015	2717	1041	232
4.53108	6014	2718	1041	232
4.53125	6014	2717	1042	232
4.53126	6013	2718	1042	232
4.53154	6012	2719	1042	232
4.53154	6012	2718	1043	232
4.53176	6011	2719	1043	232
4.53177	6011	2718	1044	232
4.53189	6010	2719	1044	232
4.53202	6009	2720	1044	232
4.53221	6009	2719	1045	232
4.53259	6008	2720	1045	232
4.53264	6007	2721	1045	232
4.53284	6006	2722	1045	232
4.53296	6005	2723	1045	232
4.533	6005	2722	1046	232
4.53302	6004	2723	1046	232
4.5331	6003	2724	1046	232
4.53324	6002	2725	1046	232
4.53377	6001	2726	1046	232
4.534	6000	2727	1046	232
4.53408	5999	2728	1046	232
4.53411	5999	2727	1047	232
4.53418	5998	2728	1047	232
4.53473	5997	2729	1047	232
4.53476	5996	2730	1047	232
4.53484	5996	2729	1048	232
4.535	5995	2730	1048	232
4.5354	5994	2731	1048	232
4.53639	5993	2732	1048	232
4.53641	5992	2733	1048	232
4.53646	5992	2732	1049	232
4.53652	5991	2733	1049	232
4.53663	5991	2732	1050	232
4.53669	5990	2733	1050	232
4.53672	5989	2734	1050	232
4.53673	5988	2735	1050	232
4.53722	5987	2736	1050	232
4.53751	5986	2737	1050	232
4.53767	5985	2738	1050	232
4.53795	5984	2739	1050	232
4.53832	5983	2740	1050	232
4.53872	5982	2741	1050	232
4.53961	5981	2742	1050	232
4.53965	5980	2743	1050	232
4.54005	5980	2742	1051	232
4.54016	5980	2741	1052	232
4.54022	5980	2740	1053	232
4.54045	5980	2739	1054	232
4.54045	5979	2740	1054	232
4.54049	5978	2741	1054	232
4.54058	5977	2742	1054	232
4.5406	5976	2743	1054	232
4.54064	5976	2742	1055	232
4.54081	5976	2741	1056	232
4.54095	5975	2742	1056	232
4.54108	5974	2743	1056	232
4.54113	5974	2742	1057	232
4.54147	5974	2741	1057	233
4.54196	5973	2742	1057	233
4.54205	5973	2741	1058	233
4.5421	5972	2742	1058	233
4.54221	5971	2743	1058	233
4.54233	5970	2744	1058	233
4.54265	5969	2745	1058	233
4.54269	5968	2746	1058	233
4.54275	5967	2747	1058	233
4.54296	5966	2748	1058	233
4.54304	5965	2749	1058	233
4.54311	5964	2750	1058	233
4.54335	5963	2751	1058	233
4.54351	5962	2752	1058	233
4.54387	5961	2753	1058	233
4.54392	5960	2754	1058	233
4.54403	5959	2755	1058	233
4.5442	5959	2754	1059	233
4.54427	5959	2753	1060	233
4.54429	5958	2754	1060	233
4.54468	5958	2753	1061	233
4.54471	5957	2754	1061	233
4.54497	5956	2755	1061	233
4.54508	5955	2756	1061	233
4.54643	5954	2757	1061	233
4.54662	5953	2758	1061	233
4.54666	5952	2759	1061	233
4.54679	5952	2758	1062	233
4.5468	5951	2759	1062	233
4.54687	5951	2758	1062	234
4.54709	5950	2759	1062	234
4.54732	5949	2760	1062	234
4.54745	5948	2761	1062	234
4.54768	5947	2762	1062	234
4.54797	5946	2763	1062	234
4.54807	5945	2764	1062	234
4.5482	5945	2763	1063	234
4.54832	5944	2764	1063	234
4.54833	5944	2763	1064	234
4.54863	5943	2764	1064	234
4.54892	5942	2765	1064	234
4.54991	5941	2766	1064	234
4.55035	5941	2765	1065	234
4.55065	5941	2764	1066	234
4.55087	5940	2765	1066	234
4.55102	5940	2764	1066	235
4.55131	5939	2765	1066	235
4.55139	5938	2766	1066	235
4.55169	5937	2767	1066	235
4.55189	5936	2768	1066	235
4.55203	5936	2767	1067	235
4.55222	5936	2766	1068	235
4.55232	5936	2765	1069	235
4.55237	5935	2766	1069	235
4.55361	5934	2767	1069	235
4.55375	5934	2766	1070	235
4.55395	5933	2767	1070	235
4.55407	5932	2768	1070	235
4.55437	5932	2767	1070	236
4.55452	5931	2768	1070	236
4.5549	5930	2769	1070	236
4.55511	5929	2770	1070	236
4.55511	5928	2771	1070	236
4.55522	5928	2770	1071	236
4.55559	5928	2769	1072	236
4.5557	5927	2770	1072	236
4.55607	5926	2771	1072	236
4.55616	5926	2770	1073	236
4.55643	5925	2771	1073	236
4.55667	5925	2770	1074	236
4.55678	5924	2771	1074	236
4.55699	5923	2772	1074	236
4.55704	5922	2773	1074	236
4.55826	5921	2774	1074	236
4.5583	5921	2773	1075	236
4.55831	5921	2772	1076	236
4.55839	5920	2773	1076	236
4.55857	5920	2772	1077	236
4.55914	5920	2771	1077	237
4.55934	5920	2770	1078	237
4.55961	5920	2769	1079	237
4.56003	5919	2770	1079	237
4.56013	5919	2769	1080	237
4.56029	5918	2770	1080	237
4.5611	5917	2771	1080	237
4.56112	5917	2770	1081	237
4.56117	5916	2771	1081	237
4.56125	5915	2772	1081	237
4.56147	5914	2773	1081	237
4.56149	5913	2774	1081	237
4.5616	5913	2773	1082	237
4.56172	5913	2772	1083	237
4.56177	5913	2771	1084	237
4.56193	5912	2772	1084	237
4.56208	5911	2773	1084	237
4.56213	5911	2772	1085	237
4.56246	5911	2771	1086	237
4.56265	5910	2772	1086	237
4.56282	5909	2773	1086	237
4.56293	5908	2774	1086	237
4.56326	5907	2775	1086	237
4.56386	5906	2776	1086	237
4.56397	5905	2777	1086	237
4.56401	5904	2778	1086	237
4.56414	5903	2779	1086	237
4.56417	5902	2780	1086	237
4.56424	5901	2781	1086	237
4.56425	5900	2782	1086	237
4.565	5899	2783	1086	237
4.56504	5898	2784	1086	237
4.56521	5898	2783	1086	238
4.56546	5897	2784	1086	238
4.56552	5896	2785	1086	238
4.56583	5895	2786	1086	238
4.56617	5894	2787	1086	238
4.56617	5893	2788	1086	238
4.56632	5893	2787	1087	238
4.56655	5893	2786	1088	238
4.56657	5892	2787	1088	238
4.56688	5891	2788	1088	238
4.56726	5890	2789	1088	238
4.56753	5889	2790	1088	238
4.56771	5888	2791	1088	238
4.56771	5887	2792	1088	238
4.56828	5886	2793	1088	238
4.56831	5885	2794	1088	238
4.56871	5884	2795	1088	238
4.56886	5883	2796	1088	238
4.5689	5883	2795	1089	238
4.56939	5882	2796	1089	238
4.5697	5881	2797	1089	238
4.56979	5880	2798	1089	238
4.56998	5880	2797	1090	238
4.57026	5880	2796	1091	238
4.57039	5879	2797	1091	238
4.57058	5879	2796	1092	238
4.57066	5878	2797	1092	238
4.57093	5878	2796	1093	238
4.57136	5878	2795	1094	238
4.57167	5877	2796	1094	238
4.57183	5876	2797	1094	238
4.5719	5875	2798	1094	238
4.57204	5874	2799	1094	238
4.57244	5873	2800	1094	238
4.57245	5872	2801	1094	238
4.57246	5871	2802	1094	238
4.57248	5870	2803	1094	238
4.57274	5869	2804	1094	238
4.57342	5868	2805	1094	238
4.57347	5867	2806	1094	238
4.57379	5866	2807	1094	238
4.57391	5865	2808	1094	238
4.57399	5864	2809	1094	238
4.57409	5863	2810	1094	238
4.57419	5862	2811	1094	238
4.5743	5861	2812	1094	238
4.57451	5860	2813	1094	238
4.57456	5860	2812	1095	238
4.57466	5860	2811	1096	238
4.57519	5859	2812	1096	238
4.57539	5858	2813	1096	238
4.57595	5858	2812	1097	238
4.57601	5857	2813	1097	238
4.57611	5857	2812	1098	238
4.57611	5856	2813	1098	238
4.57616	5855	2814	1098	238
4.57633	5855	2813	1099	238
4.57674	5855	2812	1100	238
4.57681	5854	2813	1100	238
4.577	5853	2814	1100	238
4.57708	5852	2815	1100	238
4.57715	5851	2816	1100	238
4.57721	5850	2817	1100	238
4.57751	5849	2818	1100	238
4.57784	5848	2819	1100	238
4.57806	5847	2820	1100	238
4.57817	5846	2821	1100	238
4.57827	5845	2822	1100	238
4.57845	5844	2823	1100	238
4.57851	5843	2824	1100	238
4.57874	5842	2825	1100	238
4.57968	5841	2826	1100	238
4.57989	5840	2827	1100	238
4.57991	5839	2828	1100	238
4.58057	5838	2829	1100	238
4.58087	5837	2830	1100	238
4.58088	5836	2831	1100	238
4.58109	5835	2832	1100	238
4.58134	5834	2833	1100	238
4.58143	5833	2834	1100	238
4.58188	5832	2835	1100	238
4.58188	5831	2836	1100	238
4.58211	5831	2835	1101	238
4.58252	5831	2834	1102	238
4.58257	5830	2835	1102	238
4.58378	5829	2836	1102	238
4.58382	5829	2835	1103	238
4.58394	5829	2834	1103	239
4.58425	5829	2833	1104	239
4.58434	5829	2832	1104	240
4.58492	5828	2833	1104	240
4.58492	5827	2834	1104	240
4.58494	5826	2835	1104	240
4.58517	5825	2836	1104	240
4.58521	5824	2837	1104	240
4.58543	5823	2838	1104	240
4.58564	5822	2839	1104	240
4.58602	5821	2840	1104	240
4.58647	5820	2841	1104	240
4.58649	5819	2842	1104	240
4.58651	5819	2841	1104	241
4.58688	5818	2842	1104	241
4.58689	5817	2843	1104	241
4.58692	5816	2844	1104	241
4.58695	5816	2843	1104	242
4.58698	5815	2844	1104	242
4.58709	5814	2845	1104	242
4.58769	5813	2846	1104	242
4.58771	5812	2847	1104	242
4.58775	5812	2846	1105	242
4.58813	5811	2847	1105	242
4.58836	5810	2848	1105	242
4.58847	5810	2847	1106	242
4.58848	5809	2848	1106	242
4.5887	5808	2849	1106	242
4.58895	5808	2848	1107	242
4.58914	5807	2849	1107	242
4.58922	5806	2850	1107	242
4.58934	5805	2851	1107	242
4.58938	5804	2852	1107	242
4.58946	5804	2851	1108	242
4.58953	5803	2852	1108	242
4.58956	5802	2853	1108	242
4.58961	5802	2852	1108	243
4.58973	5801	2853	1108	243
4.58982	5800	2854	1108	243
4.58996	5799	2855	1108	243
4.58999	5798	2856	1108	243
4.59121	5797	2857	1108	243
4.59149	5796	2858	1108	243
4.59173	5795	2859	1108	243
4.59204	5794	2860	1108	243
4.59207	5793	2861	1108	243
4.59221	5792	2862	1108	243
4.59243	5791	2863	1108	243
4.59252	5791	2862	1109	243
4.59268	5790	2863	1109	243
4.59293	5789	2864	1109	243
4.59374	5788	2865	1109	243
4.59396	5788	2864	1110	243
4.59398	5787	2865	1110	243
4.59405	5786	2866	1110	243
4.59407	5786	2865	1111	243
4.59417	5785	2866	1111	243
4.59445	5785	2865	1112	243
4.59449	5784	2866	1112	243
4.59502	5784	2865	1113	243
4.59502	5783	2866	1113	243
4.59503	5782	2867	1113	243
4.59517	5782	2866	1114	243
4.59526	5782	2865	1115	243
4.5954	5781	2866	1115	243
4.5955	5781	2865	1115	244
4.59553	5780	2866	1115	244
4.59559	5779	2867	1115	244
4.59565	5778	2868	1115	244
4.59577	5777	2869	1115	244
4.59583	5776	2870	1115	244
4.59583	5775	2871	1115	244
4.59585	5774	2872	1115	244
4.5959	5774	2871	1116	244
4.596	5774	2870	1117	244
4.59634	5774	2869	1118	244
4.59635	5773	2870	1118	244
4.59681	5772	2871	1118	244
4.59689	5771	2872	1118	244
4.59691	5770	2873	1118	244
4.5971	5769	2874	1118	244
4.5972	5769	2873	1119	244
4.59737	5769	2872	1119	245
4.59759	5768	2873	1119	245
4.59781	5767	2874	1119	245
4.59784	5766	2875	1119	245
4.59785	5766	2874	1119	246
4.59793	5766	2873	1120	246
4.59801	5765	2874	1120	246
4.59826	5764	2875	1120	246
4.59838	5763	2876	1120	246
4.5984	5762	2877	1120	246
4.59841	5761	2878	1120	246
4.5985	5760	2879	1120	246
4.59883	5760	2878	1121	246
4.59906	5759	2879	1121	246
4.59912	5759	2878	1121	247
4.59964	5759	2877	1121	248
4.59984	5758	2878	1121	248
4.60013	5757	2879	1121	248
4.60035	5757	2878	1121	249
4.60048	5756	2879	1121	249
4.60053	5755	2880	1121	249
4.6009	5754	2881	1121	249
4.60107	5753	2882	1121	249
4.60125	5753	2881	1122	249
4.60128	5752	2882	1122	249
4.60128	5751	2883	1122	249
4.60129	5750	2884	1122	249
4.60146	5749	2885	1122	249
4.60147	5748	2886	1122	249
4.60186	5747	2887	1122	249
4.60192	5747	2886	1123	249
4.60222	5746	2887	1123	249
4.60259	5746	2886	1124	249
4.60264	5745	2887	1124	249
4.60336	5744	2888	1124	249
4.60355	5743	2889	1124	249
4.60371	5743	2888	1125	249
4.60386	5742	2889	1125	249
4.60415	5742	2888	1125	250
4.60427	5742	2887	1125	251
4.60432	5741	2888	1125	251
4.60448	5740	2889	1125	251
4.60492	5739	2890	1125	251
4.60521	5738	2891	1125	251
4.6056	5737	2892	1125	251
4.60578	5736	2893	1125	251
4.60629	5735	2894	1125	251
4.60636	5734	2895	1125	251
4.60649	5733	2896	1125	251
4.60662	5733	2895	1126	251
4.60696	5732	2896	1126	251
4.60734	5731	2897	1126	251
4.60768	5730	2898	1126	251
4.60791	5729	2899	1126	251
4.60835	5729	2898	1127	251
4.60854	5729	2897	1128	251
4.60876	5729	2896	1129	251
4.60878	5728	2897	1129	251
4.60892	5728	2896	1130	251
4.60907	5728	2895	1131	251
4.60912	5728	2894	1131	252
4.60935	5727	2895	1131	252
4.60948	5726	2896	1131	252
4.60963	5726	2895	1132	252
4.60964	5726	2894	1133	252
4.60996	5725	2895	1133	252
4.61013	5725	2894	1134	252
4.61019	5724	2895	1134	252
4.6102	5723	2896	1134	252
4.61033	5722	2897	1134	252
4.61035	5721	2898	1134	252
4.61087	5720	2899	1134	252
4.61192	5720	2898	1134	253
4.61192	5719	2899	1134	253
4.61231	5718	2900	1134	253
4.61241	5717	2901	1134	253
4.61262	5717	2900	1135	253
4.61274	5716	2901	1135	253
4.61274	5715	2902	1135	253
4.61322	5714	2903	1135	253
4.61329	5713	2904	1135	253
4.61365	5713	2903	1135	254
4.6138	5712	2904	1135	254
4.61405	5711	2905	1135	254
4.61417	5710	2906	1135	254
4.61423	5710	2905	1136	254
4.61452	5709	2906	1136	254
4.61462	5708	2907	1136	254
4.61489	5707	2908	1136	254
4.61543	5706	2909	1136	254
4.61543	5706	2908	1137	254
4.61564	5705	2909	1137	254
4.61576	5704	2910	1137	254
4.61581	5703	2911	1137	254
4.61584	5703	2910	1137	255
4.61593	5702	2911	1137	255
4.61646	5701	2912	1137	255
4.6171	5700	2913	1137	255
4.6174	5699	2914	1137	255
4.61759	5698	2915	1137	255
4.61782	5698	2914	1138	255
4.61793	5697	2915	1138	255
4.61831	5696	2916	1138	255
4.61867	5695	2917	1138	255
4.61912	5694	2918	1138	255
4.61963	5693	2919	1138	255
4.61974	5692	2920	1138	255
4.61976	5691	2921	1138	255
4.61979	5691	2920	1139	255
4.62047	5690	2921	1139	255
4.62057	5690	2920	1139	256
4.62071	5689	2921	1139	256
4.62072	5689	2920	1140	256
4.62171	5688	2921	1140	256
4.6218	5687	2922	1140	256
4.62199	5687	2921	1141	256
4.62216	5686	2922	1141	256
4.62222	5685	2923	1141	256
4.62229	5685	2922	1142	256
4.62239	5684	2923	1142	256
4.62246	5683	2924	1142	256
4.62263	5682	2925	1142	256
4.62282	5682	2924	1143	256
4.62282	5681	2925	1143	256
4.62307	5681	2924	1144	256
4.62321	5681	2923	1145	256
4.62324	5680	2924	1145	256
4.6233	5680	2923	1146	256
4.62371	5680	2922	1147	256
4.624	5680	2921	1147	257
4.62404	5680	2920	1148	257
4.62429	5680	2919	1148	258
4.62431	5679	2920	1148	258
4.62431	5678	2921	1148	258
4.62436	5677	2922	1148	258
4.62439	5677	2921	1149	258
4.6244	5676	2922	1149	258
4.62465	5675	2923	1149	258
4.6247	5674	2924	1149	258
4.62507	5673	2925	1149	258
4.62533	5673	2924	1150	258
4.62551	5672	2925	1150	258
4.62553	5671	2926	1150	258
4.6258	5671	2925	1151	258
4.62594	5670	2926	1151	258
4.62611	5669	2927	1151	258
4.62629	5669	2926	1152	258
4.62631	5669	2925	1153	258
4.62673	5668	2926	1153	258
4.62674	5667	2927	1153	258
4.62678	5666	2928	1153	258
4.6268	5665	2929	1153	258
4.6276	5665	2928	1153	259
4.62763	5664	2929	1153	259
4.6278	5663	2930	1153	259
4.62841	5662	2931	1153	259
4.62889	5661	2932	1153	259
4.62919	5661	2931	1154	259
4.6293	5660	2932	1154	259
4.62945	5659	2933	1154	259
4.62967	5658	2934	1154	259
4.63069	5657	2935	1154	259
4.63131	5656	2936	1154	259
4.63135	5655	2937	1154	259
4.63139	5654	2938	1154	259
4.6315	5653	2939	1154	259
4.63166	5653	2938	1155	259
4.63167	5652	2939	1155	259
4.63201	5651	2940	1155	259
4.63235	5651	2939	1156	259
4.63259	5650	2940	1156	259
4.63274	5649	2941	1156	259
4.63285	5648	2942	1156	259
4.63298	5647	2943	1156	259
4.63301	5646	2944	1156	259
4.63329	5645	2945	1156	259
4.63345	5645	2944	1157	259
4.63428	5644	2945	1157	259
4.63429	5644	2944	1158	259
4.63474	5643	2945	1158	259
4.63486	5643	2944	1159	259
4.63493	5643	2943	1160	259
4.63515	5642	2944	1160	259
4.63526	5642	2943	1161	259
4.63538	5642	2942	1162	259
4.6361	5641	2943	1162	259
4.63631	5641	2942	1163	259
4.63674	5640	2943	1163	259
4.63679	5640	2942	1164	259
4.63682	5640	2941	1165	259
4.63732	5639	2942	1165	259
4.63743	5639	2941	1166	259
4.63745	5638	2942	1166	259
4.63807	5638	2941	1167	259
4.63861	5637	2942	1167	259
4.63897	5637	2941	1168	259
4.63977	5636	2942	1168	259
4.63983	5635	2943	1168	259
4.64056	5634	2944	1168	259
4.64074	5633	2945	1168	259
4.64076	5633	2944	1169	259
4.64097	5632	2945	1169	259
4.64112	5631	2946	1169	259
4.64143	5630	2947	1169	259
4.64153	5629	2948	1169	259
4.6417	5629	2947	1170	259
4.6421	5628	2948	1170	259
4.64224	5628	2947	1171	259
4.64234	5628	2946	1172	259
4.64242	5627	2947	1172	259
4.64244	5626	2948	1172	259
4.64283	5625	2949	1172	259
4.64339	5624	2950	1172	259
4.64354	5623	2951	1172	259
4.64399	5622	2952	1172	259
4.64413	5621	2953	1172	259
4.64414	5621	2952	1173	259
4.64432	5620	2953	1173	259
4.64437	5619	2954	1173	259
4.64455	5618	2955	1173	259
4.64462	5617	2956	1173	259
4.64517	5616	2957	1173	259
4.64536	5615	2958	1173	259
4.64552	5614	2959	1173	259
4.64555	5613	2960	1173	259
4.64572	5613	2959	1174	259
4.64595	5612	2960	1174	259
4.64627	5611	2961	1174	259
4.64683	5610	2962	1174	259
4.64695	5610	2961	1175	259
4.64701	5610	2960	1176	259
4.64709	5610	2959	1177	259
4.64742	5610	2958	1178	259
4.64747	5610	2957	1179	259
4.64777	5610	2956	1180	259
4.64835	5609	2957	1180	259
4.64847	5608	2958	1180	259
4.64864	5608	2957	1181	259
4.64913	5608	2956	1182	259
4.64935	5608	2955	1183	259
4.64936	5608	2954	1184	259
4.64949	5608	2953	1185	259
4.64988	5607	2954	1185	259
4.65028	5606	2955	1185	259
4.65028	5605	2956	1185	259
4.65035	5605	2955	1185	260
4.65114	5604	2956	1185	260
4.65123	5603	2957	1185	260
4.65151	5602	2958	1185	260
4.65168	5601	2959	1185	260
4.65173	5601	2958	1186	260
4.65192	5600	2959	1186	260
4.65195	5600	2958	1187	260
4.6524	5599	2959	1187	260
4.65251	5599	2958	1188	260
4.65266	5598	2959	1188	260
4.65303	5597	2960	1188	260
4.65321	5597	2959	1189	260
4.65368	5596	2960	1189	260
4.65388	5595	2961	1189	260
4.65411	5594	2962	1189	260
4.65413	5593	2963	1189	260
4.65458	5592	2964	1189	260
4.65513	5592	2963	1190	260
4.65518	5591	2964	1190	260
4.65525	5590	2965	1190	260
4.65536	5589	2966	1190	260
4.65545	5588	2967	1190	260
4.65572	5587	2968	1190	260
4.65577	5587	2967	1191	260
4.65595	5587	2966	1192	260
4.65602	5586	2967	1192	260
4.65605	5585	2968	1192	260
4.65617	5584	2969	1192	260
4.65645	5583	2970	1192	260
4.657	5582	2971	1192	260
4.65704	5581	2972	1192	260
4.65719	5580	2973	1192	260
4.65744	5580	2972	1193	260
4.65749	5579	2973	1193	260
4.65756	5579	2972	1194	260
4.65763	5579	2971	1195	260
4.65813	5578	2972	1195	260
4.65864	5578	2971	1196	260
4.65881	5577	2972	1196	260
4.65891	5576	2973	1196	260
4.65903	5576	2972	1197	260
4.65947	5575	2973	1197	260
4.65949	5575	2972	1197	261
4.6597	5574	2973	1197	261
4.6599	5573	2974	1197	261
4.66004	5572	2975	1197	261
4.66009	5572	2974	1198	261
4.66086	5571	2975	1198	261
4.66104	5570	2976	1198	261
4.66128	5569	2977	1198	261
4.66188	5568	2978	1198	261
4.66212	5567	2979	1198	261
4.66251	5566	2980	1198	261
4.66286	5565	2981	1198	261
4.66319	5564	2982	1198	261
4.66325	5564	2981	1198	262
4.66342	5563	2982	1198	262
4.66361	5562	2983	1198	262
4.66386	5561	2984	1198	262
4.66397	5560	2985	1198	262
4.66408	5560	2984	1199	262
4.66411	5560	2983	1200	262
4.66416	5559	2984	1200	262
4.66425	5558	2985	1200	262
4.66455	5558	2984	1201	262
4.66476	5557	2985	1201	262
4.66494	5556	2986	1201	262
4.66506	5555	2987	1201	262
4.66513	5555	2986	1202	262
4.66514	5555	2985	1203	262
4.6652	5554	2986	1203	262
4.66533	5553	2987	1203	262
4.66557	5553	2986	1204	262
4.66589	5552	2987	1204	262
4.66666	5551	2988	1204	262
4.66674	5550	2989	1204	262
4.66683	5549	2990	1204	262
4.6676	5549	2989	1205	262
4.66763	5548	2990	1205	262
4.6679	5547	2991	1205	262
4.66836	5546	2992	1205	262
4.66844	5545	2993	1205	262
4.66845	5544	2994	1205	262
4.66869	5544	2993	1206	262
4.6687	5544	2992	1207	262
4.66875	5544	2991	1208	262
4.66908	5544	2990	1209	262
4.66911	5544	2989	1210	262
4.66911	5543	2990	1210	262
4.66949	5542	2991	1210	262
4.6698	5542	2990	1211	262
4.67017	5541	2991	1211	262
4.67059	5540	2992	1211	262
4.67096	5539	2993	1211	262
4.67135	5538	2994	1211	262
4.67226	5537	2995	1211	262
4.67262	5536	2996	1211	262
4.67271	5536	2995	1212	262
