3.38232	69	78	10
3.39197	68	78	10
3.39251	70	77	10
3.39372	72	76	10
3.39829	74	75	10
3.41607	73	75	10
3.42213	71	76	10
3.42298	70	76	10
3.42761	68	77	10
3.43224	67	77	10
3.43996	66	77	10
3.4405	65	77	10
3.46246	64	77	10
3.47509	63	77	10
3.4799	63	76	11
3.48861	62	76	11
3.49863	61	76	11
3.50009	63	75	11
3.52833	62	75	11
3.53106	61	75	11
3.5386	59	76	11
3.56731	61	75	11
3.57002	60	75	11
3.57136	59	75	11
3.5771	58	75	11
3.60638	57	75	11
3.60942	56	75	11
3.61044	55	75	11
3.62548	57	74	11
3.62612	59	73	11
3.64861	61	72	11
3.69142	60	72	11
3.70448	59	72	11
3.7109	58	72	11
3.71568	57	72	11
3.71718	56	72	11
3.71815	55	72	11
3.72013	54	72	11
3.73627	56	71	11
3.73719	55	71	11
3.74142	57	70	11
3.7417	56	70	11
3.74706	55	70	11
3.75055	54	70	11
3.75879	56	69	11
3.76306	55	69	11
3.76625	57	68	11
3.76925	59	67	11
3.77122	61	66	11
3.77961	63	65	11
3.78348	62	65	11
3.78481	61	65	11
3.79723	63	64	11
3.79866	62	64	11
3.80265	61	64	11
3.8074	63	63	11
3.82241	62	63	11
3.83058	61	63	11
3.83676	60	63	11
3.83886	62	62	11
3.84115	61	62	11
3.84874	63	61	11
3.86607	62	61	11
3.87981	64	60	11
3.89602	63	60	11
3.90157	62	60	11
3.9368	61	60	11
3.94443	60	60	11
3.95461	59	60	11
3.96347	58	60	11
3.96698	60	59	11
3.98186	62	58	11
3.98833	62	57	12
3.99214	61	57	12
3.99246	60	57	12
4.02137	62	56	12
4.02414	61	56	12
4.03503	59	57	12
4.04193	58	57	12
4.04598	57	57	12
4.06851	56	57	12
4.08799	55	57	12
4.09204	57	56	12
4.10357	57	55	13
4.10945	57	54	14
4.11289	59	53	14
4.11426	58	53	14
4.12625	57	53	14
4.13819	56	53	14
4.14007	58	52	14
4.14978	57	52	14
4.16721	56	52	14
4.16774	58	51	14
4.1749	57	51	14
4.17729	57	50	15
4.18757	59	49	15
4.19099	58	49	15
4.20103	57	49	15
4.20952	56	49	15
4.22262	54	50	15
4.22268	53	50	15
4.22721	52	50	15
4.22809	51	50	15
4.22895	53	49	15
4.23516	52	49	15
4.24021	51	49	15
4.25125	50	49	15
4.25344	49	49	15
4.25771	51	48	15
4.30279	50	48	15
4.304	52	47	15
4.3193	51	47	15
4.32887	50	47	15
4.34368	49	47	15
4.35057	48	47	15
4.38545	50	46	15
4.39189	49	46	15
4.3972	48	46	15
4.40257	50	45	15
4.42105	49	45	15
4.43316	48	45	15
4.48298	50	44	15
4.4836	49	44	15
4.4848	51	43	15
4.50403	50	43	15
4.50486	49	43	15
4.52355	48	43	15
4.53067	47	43	15
4.53722	46	43	15
4.53895	45	43	15
4.56325	44	43	15
4.57256	43	43	15
4.57625	42	43	15
4.58666	42	42	16
4.58674	41	42	16
4.59885	40	42	16
4.59993	39	42	16
4.61117	38	42	16
4.63332	38	41	17
4.64429	37	41	17
4.66247	36	41	17
4.7144	38	40	17
4.72638	37	40	17
4.7345	35	41	17
4.73608	34	41	17
4.75278	32	42	17
4.77729	31	42	17
4.78647	33	41	17
4.81109	35	40	17
4.81342	34	40	17
4.83354	33	40	17
4.84653	32	40	17
4.85039	31	40	17
4.86651	30	40	17
4.88231	32	39	17
4.89474	34	38	17
4.92768	33	38	17
4.96676	35	37	17
4.98611	37	36	17
5.02555	39	35	17
5.03117	38	35	17
5.05236	37	35	17
5.06189	36	35	17
5.07388	35	35	17
5.08218	37	34	17
5.09683	39	33	17
5.09742	38	33	17
5.10252	37	33	17
5.11978	36	33	17
5.15276	35	33	17
5.17514	37	32	17
5.18096	36	32	17
5.20518	34	33	17
5.21401	33	33	17
5.23076	35	32	17
5.25369	34	32	17
5.26393	33	32	17
5.30028	32	32	17
5.30133	34	31	17
5.32855	33	31	17
5.33697	32	31	17
5.34008	31	31	17
5.34248	30	31	17
5.34928	29	31	17
5.41996	31	30	17
5.42624	29	31	17
5.47643	28	31	17
5.55809	30	30	17
5.59174	32	29	17
5.59438	31	29	17
5.60719	30	29	17
5.60734	32	28	17
5.62067	31	28	17
5.63038	30	28	17
5.646	29	28	17
5.65724	28	28	17
5.65935	30	27	17
5.66767	32	26	17
5.67055	31	26	17
5.6911	33	25	17
5.71585	33	24	18
5.84142	32	24	18
5.84689	31	24	18
5.8629	30	24	18
5.86398	32	23	18
5.88485	31	23	18
5.91329	30	23	18
5.98076	29	23	18
5.99472	28	23	18
6.01811	27	23	18
6.02047	26	23	18
6.03158	25	23	18
6.04834	27	22	18
6.05584	29	21	18
6.06618	31	20	18
6.16773	33	19	18
6.23501	32	19	18
6.2479	31	19	18
6.25526	30	19	18
6.28083	29	19	18
6.28337	31	18	18
6.30309	30	18	18
6.32818	29	18	18
6.33433	31	17	18
6.40241	33	16	18
6.4164	32	16	18
6.45063	34	15	18
6.48252	33	15	18
6.4985	32	15	18
6.56795	31	15	18
6.69567	30	15	18
6.71883	32	14	18
6.79827	31	14	18
6.848	30	14	18
6.86464	29	14	18
6.88285	28	14	18
6.89548	27	14	18
6.92592	26	14	18
6.9316	28	13	18
6.95336	27	13	18
6.96724	26	13	18
6.96766	25	13	18
7.00042	27	12	18
7.03641	26	12	18
7.03704	25	12	18
7.08963	24	12	18
7.1104	23	12	18
7.13885	22	12	18
7.2599	21	12	18
7.35091	20	12	18
7.35722	22	11	18
7.5249	21	11	18
7.58208	20	11	18
7.61161	19	11	18
7.72758	21	10	18
7.7283	23	9	18
7.78095	25	8	18
7.82481	27	7	18
7.83238	26	7	18
7.94411	25	7	18
8.05661	24	7	18
8.15575	23	7	18
8.20961	22	7	18
8.21099	21	7	18
8.32519	20	7	18
8.32916	19	7	18
8.39175	18	7	18
8.44943	17	7	18
8.48315	16	7	18
8.52074	15	7	18
8.52196	14	7	18
8.62453	13	7	18
8.66106	12	7	18
8.79371	11	7	18
8.80603	10	7	18
8.87819	12	6	18
8.8949	11	6	18
8.96298	10	6	18
9.02174	9	6	18
9.07081	8	6	18
9.26553	10	5	18
9.31082	9	5	18
9.34719	11	4	18
9.4077	10	4	18
9.44117	9	4	18
9.48619	9	3	19
9.56264	8	3	19
9.70784	7	3	19
9.7292	6	3	19
9.8071	5	3	19
9.84124	4	3	19
9.94246	6	2	19
9.98811	5	2	19
10.0889	4	2	19
10.1518	3	2	19
10.3287	5	1	19
10.4266	7	0	19
10.4736	6	0	19
11.06	5	0	19
11.2723	4	0	19
11.6756	3	0	19
11.7353	2	0	19
11.8021	1	0	19
11.9404	0	0	19
11.9404	0	0	19
